,Species Name,Order,Family,Species Name_x,2004 GAA2 Red List Category,2022 GAA2 Red List Category,2022 Red List Criteria,2004-2022 Genuine Change?, 2004-2022 Primary Driver,Grouped 2004-2022 Primary Driver,2004-2022 Genuine downlisting due to conservation,Afrotropical,Australasian/Oceanian,Indomalayan,Nearctic,Neotropical,Palearctic,Egg Laying,Free Living Larval Stage,Live Birth ,Water Breeding,N_realm,SemiAqua,Generalist,Other,Species_x,Body_size_mm,Species_y,2004 RL num,2022 RL num,urbanareas_2021,cropland_2021,rangeland_2021,managed_pasture_2021,urbanareas_2021_change,cropland_2021_change,rangeland_2021_change,managed_pasture_2021_change,area_2021,travel_time_2015,population_density_2021,population_density_change_2021,MAT_nichefrac_2022,MAT_change_2022,MTWM_nichefrac_2022,MTWM_change_2022,MTCM_nichefrac_2022,MTCM_change_2022,AP_nichefrac_2022,AP_change_2022,PDQ_nichefrac_2022,PDQ_change_2022,Species Name_y,Bd (ongoing),Bsal (ongoing),Invasive species
10,Adelophryne pachydactyla,ANURA,ELEUTHERODACTYLIDAE,Adelophryne pachydactyla,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Adelophryne pachydactyla,11.1,Adelophryne pachydactyla,1,1,0.0090062572977936,0.0981142419616272,0.0170391859915773,0.0327802418402682,0.0028134717053912004,0.033036813099598994,-0.0011212212984007992,0.0008577848095059002,23920.0134906204,112.90086501797757,134473.18229993025,19793.332483400416,0.4617996276139002,0.8498053550720216,1.0,0.504267692565918,0.9230616339815035,0.4134214222431183,1.0,0.0028400253504514005,1.0,0.0007317634299397,,0.0,0.0,0.0
11,Adelotus brevis,ANURA,LIMNODYNASTIDAE,Adelotus brevis,NT,LC,,Genuine - downlisted,Disease,Disease,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Adelotus brevis,45.0,Adelotus brevis,2,1,0.022704241849047974,0.03747348990460589,0.19423010628382653,0.061433901474012086,0.005367276404550948,0.0022924911483415975,-0.03330042643628068,-0.00674748368193347,274010.3219947343,257.6317192678842,110726.6891456461,26523.806872755737,0.981391952310292,0.5570325821222843,1.0,0.6126766771240386,0.9592307637021626,-0.18368206210932705,0.9876319509194135,0.003710196048517946,0.9899902266893666,0.0006245429064778941,,0.0,0.0,0.0
12,Adelphobates castaneoticus,ANURA,DENDROBATIDAE,Adelphobates castaneoticus,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Adelphobates castaneoticus,22.7,Adelphobates castaneoticus,1,1,0.00047641403115229996,0.0302187118391185,0.0410687019177526,0.0062538792579481,0.0001508352833594,0.010300148194030898,4.0495674839505225e-05,9.284423012040008e-05,764797.6547227101,1898.6408291062512,9183.364545381328,1055.6947088142479,0.9945325030080749,0.5588904023170471,1.0,-0.2506529092788696,0.9934369928954978,0.5672872066497803,0.996717907920718,0.0052545219659805,0.9934378166084483,0.0005808775313198,,0.0,0.0,0.0
13,Adelphobates galactonotus,ANURA,DENDROBATIDAE,Adelphobates galactonotus,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Adelphobates galactonotus,40.5,Adelphobates galactonotus,1,1,0.0015778747947925,0.0631296733802499,0.1209910966080484,0.0291972256001233,0.00042745729962739994,0.021566075004938,-0.00041072873204850424,0.00039585111385789795,1165897.1330675518,1122.13514218392,29301.377438778232,4357.933834847019,1.0,0.5051712989807129,0.9950102509469638,-0.5193589925765991,0.9843267367423733,0.4294393360614776,0.9957241861517452,0.0038036128971725,0.9722590585878824,0.0004904241650365,,0.0,0.0,0.0
14,Adelphobates quinquevittatus,ANURA,DENDROBATIDAE,Adelphobates quinquevittatus,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Adelphobates quinquevittatus,17.3,Adelphobates quinquevittatus,1,1,0.00049513973692,0.0243791625086469,0.0307036717388144,0.0162159758486815,0.00014661685906869999,0.008319985231159597,-0.0015821891265326987,0.0014175138759147006,934609.0611050492,1677.150780292367,9445.795115068204,1235.5737907790117,0.9875186102088273,0.8336496949195863,1.0,1.3912845849990845,0.9973213047945044,0.3690358996391296,1.0,0.0042420993559062,0.9991013427614888,0.0002664430649019,,0.0,0.0,0.0
15,Adenomus kandianus,ANURA,BUFONIDAE,Adenomus kandianus,EN,EN,B1ab(iii),No,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Adenomus kandianus,32.2,Adenomus kandianus,4,4,0.00919510385815141,0.2701978067553978,4.655523360845892e-10,0.04031657630835185,0.001562973922798256,0.053723299527567096,1.5293288170969042e-10,-6.601742165142271e-06,12275.320568773368,267.71086100150615,1527723.6714072537,144403.40399516604,0.24986730473187854,0.9721071078893431,1.0,0.9962940072877811,1.0,0.7044655481217803,1.0,0.007901756627838543,1.0,0.0007565140410164657,Adenomus kandianus,0.0,0.0,1.0
16,Adenomus kelaartii,ANURA,BUFONIDAE,Adenomus kelaartii,VU,VU,B1ab(iii),No,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Adenomus kelaartii,50.0,Adenomus kelaartii,3,3,0.0082177754903502,0.2887340821293886,4.0993044616923915e-10,0.0457699475462048,0.0011932480848149,0.05606479153274671,-0.00018885663777125383,0.00018218522055000327,24549.94009024313,211.45176348001627,1380454.663718822,131009.10067586273,1.0,0.9772871732711793,1.0,0.949681043624878,0.96422413699294,0.6747060418128967,1.0,0.0049907281063497,1.0,3.0395025532925505e-05,Adenomus kelaartii,0.0,0.0,0.0
17,Afrixalus aureus,ANURA,HYPEROLIIDAE,Afrixalus aureus,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus aureus,26.0,Afrixalus aureus,1,1,0.0051978029155969,0.0839275865846939,0.1733773379485198,0.3036017812191354,0.0016295142404886,-0.0004036078506801933,-0.006412715890330183,0.006323091919357593,167031.26235573157,313.29036549962893,201421.3930274868,57063.26735563463,1.0,0.5795052647590637,1.0,0.1598249226808548,1.0,0.7870622277259827,0.994581745569198,-0.0008365996181964,0.9574286085225328,0.0002437460061628,,0.0,0.0,0.0
18,Afrixalus clarkei,ANURA,HYPEROLIIDAE,Afrixalus clarkei,EN,EN,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Afrixalus clarkei,23.0,Afrixalus clarkei,4,4,0.0010946052409851,0.1409251023683985,0.0055088188230153,0.143472173352073,0.0005056281235066999,0.02648845225003771,-5.690632757299717e-06,2.0899759735681922e-05,18391.1458269675,516.2184342948347,405544.94407932914,151731.37859882123,0.8333803947641036,1.6189374923706057,0.8333803947641036,1.9616636037826536,0.8333803947641036,1.2375352382659912,1.0,-0.0094459569081664,1.0,-0.0024864494334906,Afrixalus clarkei,0.0,0.0,0.0
19,Afrixalus crotalus,ANURA,HYPEROLIIDAE,Afrixalus crotalus,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus crotalus,24.0,Afrixalus crotalus,1,1,0.0036181658263063,0.09106881995158402,0.1096313368205114,0.385252807196327,0.0012884846799508,0.010771010508480408,-0.019299946405824192,0.019268918011798808,248237.70825466764,334.28586700754016,133793.40627217555,41065.85000659217,0.9967967827959144,0.5780178308486938,1.0,-0.5489850640296936,0.9968697140153672,0.6623861789703369,1.0,-0.0011711419792845,0.95584911386837,0.0001624743890715,,0.0,0.0,0.0
20,Afrixalus delicatus,ANURA,HYPEROLIIDAE,Afrixalus delicatus,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus delicatus,27.0,Afrixalus delicatus,1,1,0.0027590044479475,0.1356917692407835,0.0849492730635601,0.276914488235739,0.0009077483844745,0.0331317331199925,-0.0141793474045563,0.01421778202481111,1130078.852592419,350.4754900300381,202076.0154426182,75318.09466403986,0.9611896617904724,0.7819085121154785,0.9975419620710609,0.2471992224454879,0.9966892456033963,0.7454938292503357,0.9878254372298847,-0.0021480249706655,0.9717616697885995,9.78639000095427e-05,,0.0,0.0,0.0
21,Afrixalus dorsalis,ANURA,HYPEROLIIDAE,Afrixalus dorsalis,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus dorsalis,38.0,Afrixalus dorsalis,1,1,0.009723348714354445,0.18844996394032465,0.026849956146602256,0.21323928236683132,0.0032700133287373863,0.02000095050345196,-0.003491745269059155,0.0033931024645207026,937221.363840296,345.4119522599173,438381.0440257562,157371.42202849232,0.8016024992784088,1.1261439726632598,0.9665898759342738,1.2702899726837016,0.979665724950751,1.071590975023929,0.9744773620749352,0.005018475331639827,0.9950313060732975,-0.00034381261841147224,,0.0,0.0,0.0
22,Afrixalus dorsimaculatus,ANURA,HYPEROLIIDAE,Afrixalus dorsimaculatus,EN,EN,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Afrixalus dorsimaculatus,,Afrixalus dorsimaculatus,4,4,0.0001804419764478,0.2893111992174452,0.2128798051459913,0.1927099443365816,8.911335250738099e-05,0.0996615145962867,-0.03799118235466081,0.03824294657309038,15399.722556811706,391.517222031432,54576.13509531593,19356.65600240478,0.8000748117698344,0.929953932762146,1.0,0.2881262600421905,0.9000569657350981,0.8051251173019409,1.0,-0.0007752991514280001,1.0,0.0006539860041812,Afrixalus dorsimaculatus,0.0,0.0,0.0
23,Afrixalus enseticola,ANURA,HYPEROLIIDAE,Afrixalus enseticola,VU,VU,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus enseticola,28.0,Afrixalus enseticola,3,3,0.0059065572090404,0.2982588232196984,0.0007394437234504,0.1960880746705365,0.0026485026879026004,0.05574598790538998,-0.0010974383619243,0.0010753654664037993,30654.96992130478,488.71835652897806,891972.6476821832,339920.08026338427,0.8948808644547164,1.487186312675476,0.9473611270813403,2.012876510620117,0.8948808644547164,0.9008987545967102,0.947304694591388,-0.0037088824901729,1.0,-0.0016908030956983,Afrixalus enseticola,0.0,0.0,0.0
24,Afrixalus equatorialis,ANURA,HYPEROLIIDAE,Afrixalus equatorialis,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus equatorialis,38.0,Afrixalus equatorialis,1,1,0.0005518765034638,0.0185993191324418,0.025195187803161597,0.0240899255758266,0.0002698698559596,0.0016779288080146018,-0.0020445294123152997,0.0022415602321863015,676572.474041788,918.7140404118702,50886.77972070808,21652.039479922736,0.8068551024078879,1.0777976512908936,0.9974584600111474,0.971487283706665,0.9491714735838656,0.7585770487785339,1.0,-0.0138448616489768,1.0,-0.0026109889149665,,0.0,0.0,0.0
25,Afrixalus fornasini,ANURA,HYPEROLIIDAE,Afrixalus fornasini,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus fornasini,40.0,Afrixalus fornasini,1,1,0.0031335530354006,0.1115890967432017,0.0958697543647715,0.2922383014677361,0.0010249265752203997,0.023723994147326788,-0.01512666007182069,0.015104787542754794,1249708.5375105408,375.3866921598852,194611.84896100112,71105.32495232495,0.9918801709620172,0.6276159882545471,1.0,-0.0690133646130561,0.9950633076991097,0.7140184640884399,0.9832999771555524,-0.0013927456457167,0.9579443409132776,0.000161205913173,,0.0,0.0,0.0
26,Afrixalus fulvovittatus,ANURA,HYPEROLIIDAE,Afrixalus fulvovittatus,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus fulvovittatus,30.0,Afrixalus fulvovittatus,1,1,0.0069754484471332,0.2026112579136966,0.0072700043372404,0.2811297301615296,0.0019160341991469995,0.03496591402030122,-0.003483812967960901,0.003608690602847575,150086.7218033534,248.59257116107835,217869.79930837944,75428.98284293615,0.8993088194186803,0.9898314476013185,0.9748422327951136,1.1973509788513184,0.9873836289536507,0.514254629611969,0.9810739058311388,0.0015827510505914,1.0,-0.0007906957180239,,0.0,0.0,0.0
27,Afrixalus knysnae,ANURA,HYPEROLIIDAE,Afrixalus knysnae,EN,EN,"B1ab(i,ii,iii,v)+2ab(i,ii,iii,v)",No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus knysnae,26.0,Afrixalus knysnae,4,4,0.0019232512297950998,0.0430225628835429,0.226862932291799,0.11009383496348428,0.00046491783670149994,-0.0083755732942239,-0.0015183797397936016,0.0013333977507629935,20500.7627808693,106.6385526377977,62110.96056834979,12347.69775488224,0.0,0.8204861879348755,1.0,0.8852466344833374,1.0,0.5353195071220398,1.0,0.0005383715033531,1.0,0.0004728540661744,Afrixalus knysnae,0.0,0.0,1.0
28,Afrixalus lacteus,ANURA,HYPEROLIIDAE,Afrixalus lacteus,EN,EN,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus lacteus,29.0,Afrixalus lacteus,4,4,0.008670334662479,0.1530273458225912,3.418990286159961e-10,0.0376465343373595,0.0030202714657740007,0.010860730499176796,-0.0002350872734909714,0.00024390998390189794,9236.68289263452,160.81927887340336,721683.2221784819,255392.2574316566,0.4284755920530321,1.1644657850265503,0.857118898013258,1.6483596563339231,0.714237796026516,0.6879965662956238,1.0,0.0039818915538489,1.0,-0.0011970020132139,Afrixalus lacteus,1.0,0.0,0.0
29,Afrixalus laevis,ANURA,HYPEROLIIDAE,Afrixalus laevis,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus laevis,25.0,Afrixalus laevis,1,1,0.0018144276099877003,0.05056673465601219,0.0112948204985218,0.0356322593088514,0.0008091725971348002,0.0035531326467174995,-0.0017874213266660995,0.0019023462760225027,1445153.6653225324,739.6293148335617,135231.72509040846,54159.48531597994,0.9806886438542706,1.1060943603515625,0.9877139580847372,1.3886632919311523,0.9766039587600455,0.6669930219650269,0.9812901560732634,-0.0103416517376899,0.9935597674532004,-0.0028006280772387,,0.0,0.0,0.0
30,Afrixalus leucostictus,ANURA,HYPEROLIIDAE,Afrixalus leucostictus,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus leucostictus,36.0,Afrixalus leucostictus,1,1,0.0016178209528532,0.0362186775021027,0.0109760605479142,0.0378130231350436,0.0007537619516791,0.002816399557081399,-0.0014816232656357003,0.0016980793061193017,420102.30179205607,627.274255313794,129703.679009457,55191.857260824225,0.4081793464004901,1.238665223121643,0.99797844111475,1.2691979408264162,0.523284254835604,1.041622757911682,0.9797933765628007,-0.0154183125123381,0.9858530123080175,-0.0029258145950734,,0.0,0.0,0.0
31,Afrixalus morerei,ANURA,HYPEROLIIDAE,Afrixalus morerei,VU,VU,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus morerei,23.0,Afrixalus morerei,3,3,0.0021060863839267,0.19854269371195438,0.0409375481834409,0.2126071568965689,0.0009885170690889999,0.06737710466848432,-0.011131889548379001,0.011285854748549403,24476.004688471447,294.8103769101928,193385.83214456853,77856.49139965893,0.9545765100628124,0.8219799995422362,1.0,0.3995918035507202,0.9545765100628124,0.5642781257629395,1.0,-0.0016791543457657,0.9545765100628124,0.0002699758333619,Afrixalus morerei,0.0,0.0,0.0
32,Afrixalus nigeriensis,ANURA,HYPEROLIIDAE,Afrixalus nigeriensis,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus nigeriensis,35.0,Afrixalus nigeriensis,1,1,0.012473057617160051,0.2879026870916214,0.005492758733660084,0.29221553167554987,0.004269350766897915,0.02794254663500788,-0.0035139968086292345,0.003283495977203714,954933.4560533374,264.986661337055,511280.47182622604,176660.12152222267,0.815470347079509,1.1833250796120531,0.9855194111349447,1.4407343068234926,0.9805397646646112,0.7347730058845532,0.9980791167861982,0.0025582897089161073,0.9961003786032618,-0.0007346789608477263,,0.0,0.0,0.0
33,Afrixalus orophilus,ANURA,HYPEROLIIDAE,Afrixalus orophilus,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus orophilus,27.0,Afrixalus orophilus,1,1,0.013207439684727,0.3558029440056153,0.0019407502918455,0.1139679401204884,0.0068150349820313,0.03057381889379018,-0.00047055667074829996,-0.0050160680931879,71051.98895070373,283.04373437314035,1265907.1550631516,502551.90727431595,0.9464218728231196,1.0853431224822998,0.9821568924037863,0.9544271230697632,0.9821325755887687,1.140512228012085,0.9642656606297004,-0.0062543200328946,0.9642656606297004,0.0010765483602881,,0.0,0.0,0.0
34,Afrixalus osorioi,ANURA,HYPEROLIIDAE,Afrixalus osorioi,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus osorioi,35.0,Afrixalus osorioi,1,1,0.0022203002433485,0.06233462975358859,0.06230505185980121,0.1107585176227987,0.0009554386467709999,0.0075595660518175956,-0.00943029674445589,0.009513758867537705,2112360.8306170204,620.4874717802048,169119.5049527596,71800.17159901734,0.982404313203701,1.1250598430633545,0.9964778748448121,1.0104427337646484,0.9965190197725664,1.301055669784546,0.9886513420143216,-0.0073759369552135,0.994520302733456,-0.0014095098013058,,0.0,0.0,0.0
35,Afrixalus paradorsalis,ANURA,HYPEROLIIDAE,Afrixalus paradorsalis,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus paradorsalis,35.0,Afrixalus paradorsalis,1,1,0.0021994003628816,0.07037597196872,0.0241794519298897,0.0345635197231673,0.0007929442777404,0.004246681528011997,-0.0011991547344360996,0.0012998135010623968,570988.9926466511,743.7003622625717,137102.5495546043,52198.01577702034,0.9114910416718238,1.097793459892273,0.9445917736422025,1.3882198333740234,0.9685209559589252,0.9588394761085511,0.9700352331829587,0.0017825099639594,0.9804672109490432,0.0003719009400811,,0.0,0.0,0.0
36,Afrixalus quadrivittatus,ANURA,HYPEROLIIDAE,Afrixalus quadrivittatus,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus quadrivittatus,32.0,Afrixalus quadrivittatus,1,1,0.0024207474166228,0.10461711283161348,0.0567430719802485,0.1333730166984631,0.0010257908708784002,0.014428153155512602,-0.008080091374041101,0.008984250586376807,5631525.799347186,553.4900519858523,193882.6466984376,75535.40038777322,0.992896994058857,1.083518385887146,0.998584545761469,1.1332823038101196,0.9941813988499253,0.7714033126831054,0.9871774667648516,-0.0071803680621087005,0.9922946206454536,-0.0013986338162794,,0.0,0.0,0.0
