,Species Name,Order,Family,Species Name_x,1980 GAA2 Red List Category,2004 GAA2 Red List Category,1980-2004 Genuine Change?,1980-2004 Primary Driver,Grouped 1980-2004 Primary Driver,1980-2004 Genuine downlisting due to conservation,2022 Red List Criteria,Afrotropical,Australasian/Oceanian,Indomalayan,Nearctic,Neotropical,Palearctic,Egg Laying,Free Living Larval Stage,Live Birth ,Water Breeding,N_realm,SemiAqua,Generalist,Other,Species_x,Body_size_mm,Species_y,1980 RL num,2004 RL num,urbanareas_2004,cropland_2004,rangeland_2004,managed_pasture_2004,urbanareas_2004_change,cropland_2004_change,rangeland_2004_change,managed_pasture_2004_change,area_2004,MAT_nichefrac_2004,MAT_change_2004,MTWM_nichefrac_2004,MTWM_change_2004,MTCM_nichefrac_2004,MTCM_change_2004,AP_nichefrac_2004,AP_change_2004,PDQ_nichefrac_2004,PDQ_change_2004,Species Name_y,Bd (ongoing),Bsal (ongoing),Invasive species
10,Adelophryne pachydactyla,ANURA,ELEUTHERODACTYLIDAE,Adelophryne pachydactyla,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Adelophryne pachydactyla,11.1,Adelophryne pachydactyla,1,1,0.0061927855924024,0.0650774288620282,0.0181604072899781,0.0319224570307623,0.0019762077138814997,0.012102393480520009,0.0021664512808607997,0.0071606390497205965,23920.0134906204,0.6920741698641839,0.6445326209068298,1.0,0.332951933145523,0.9230616339815035,0.3541118204593658,1.0,0.0030846078880131,1.0,0.0015738602960482001,,0.0,0.0,0.0
11,Adelotus brevis,ANURA,LIMNODYNASTIDAE,Adelotus brevis,LC,NT,Genuine - uplisted,Disease,Disease,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Adelotus brevis,45.0,Adelotus brevis,1,2,0.017336965444497025,0.035180998756264285,0.22753053272010723,0.06818138515594555,0.006503909314490134,-0.0023951652524723016,-0.08344690117845632,-0.017622042347646957,274010.3219947343,0.984690791422937,0.32021122140679753,1.0,0.32764682301258163,0.9915832329178325,-0.16714577389773014,0.9969234343167649,0.0024121945948134714,0.9793489596330716,0.0008013503743866344,,0.0,0.0,0.0
12,Adelphobates castaneoticus,ANURA,DENDROBATIDAE,Adelphobates castaneoticus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Adelphobates castaneoticus,22.7,Adelphobates castaneoticus,1,1,0.0003255787477929,0.0199185636450876,0.0410282062429131,0.0061610350278277,0.0001643521149761,0.0041881893296048,0.018074276461058497,0.0042126732548064,764797.6547227101,1.0,-0.0149370776489377,1.0,-1.4545302391052246,0.9989058963320914,0.3189016580581665,0.9945324928879009,0.0069604832679033,0.863592604995588,0.0033231191337108,,0.0,0.0,0.0
13,Adelphobates galactonotus,ANURA,DENDROBATIDAE,Adelphobates galactonotus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Adelphobates galactonotus,40.5,Adelphobates galactonotus,1,1,0.0011504174951651,0.0415635983753119,0.1214018253400969,0.0288013744862654,0.0005259587210101,0.008926264375065399,0.043729043244340404,0.016304921941184602,1165897.1330675518,1.0,-0.0532442815601825,0.9935850068059051,-1.5926936864852903,0.9914511325911424,0.2558881938457489,0.992886813895674,0.0061337980441749,0.857835521232309,0.0024493560194969,,0.0,0.0,0.0
14,Adelphobates quinquevittatus,ANURA,DENDROBATIDAE,Adelphobates quinquevittatus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Adelphobates quinquevittatus,17.3,Adelphobates quinquevittatus,1,1,0.0003485228778513,0.0160591772774873,0.0322858608653471,0.0147984619727668,0.00021089696520269999,0.003560505228380601,0.0187343325392536,0.0135871573326995,934609.0611050492,1.0,0.3669713735580444,1.0,-0.0753521546721458,1.0,-0.055903997272253,1.0,0.004814853426069,0.965871411598485,0.0026675073895603,,0.0,0.0,0.0
15,Adenomus kandianus,ANURA,BUFONIDAE,Adenomus kandianus,EN,EN,No,,,,B1ab(iii),0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Adenomus kandianus,32.2,Adenomus kandianus,4,4,0.007632129935353155,0.2164745072278307,3.126194543748988e-10,0.040323178050516995,-0.0016257328635130603,0.0021684321276412735,-1.1467998137121627e-10,6.528377859623115e-05,12275.320568773368,0.4998684764006329,0.6539678565386009,1.0,0.8408556036339744,1.0,0.3958051636494515,1.0,0.0032320995803689283,1.0,0.0002486973826887757,Adenomus kandianus,0.0,0.0,1.0
16,Adenomus kelaartii,ANURA,BUFONIDAE,Adenomus kelaartii,VU,VU,No,,,,B1ab(iii),0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Adenomus kelaartii,50.0,Adenomus kelaartii,3,3,0.007024527405535299,0.2326692905966419,0.0001888570477017,0.045587762325654806,-0.0007849399750558999,-0.002864748648999993,7.711276599984542e-09,7.741724407719919e-05,24549.94009024313,1.0,0.6973126530647278,1.0,0.857177197933197,0.96422413699294,0.3705174922943115,1.0,6.582498463103548e-05,1.0,-0.0004870247503276,Adenomus kelaartii,0.0,0.0,0.0
17,Afrixalus aureus,ANURA,HYPEROLIIDAE,Afrixalus aureus,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus aureus,26.0,Afrixalus aureus,1,1,0.0035682886751083,0.0843311944353741,0.17979005383885,0.2972786892997778,0.0020088680761358004,0.01481158606547349,-0.004105101388087812,0.006455734260830404,167031.26235573157,1.0,0.2354136258363723,1.0,-0.0422912761569023,1.0,0.2330075651407241,0.9892725704790156,0.0013213164638727,0.9414891625105866,0.0007693691877648,,0.0,0.0,0.0
18,Afrixalus clarkei,ANURA,HYPEROLIIDAE,Afrixalus clarkei,EN,EN,No,,,,B1ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Afrixalus clarkei,23.0,Afrixalus clarkei,4,4,0.0005889771174784,0.1144366501183608,0.0055145094557726,0.1434512735923373,0.00040971758099500003,0.0007620213651273883,-0.0043425481655766,-0.0985402733532828,18391.1458269675,0.8333803947641036,1.1090167760849,1.0,1.2872735261917114,0.8333803947641036,1.1376513242721558,1.0,-0.0067786928266286,1.0,-0.0010983245447278,Afrixalus clarkei,0.0,0.0,0.0
19,Afrixalus crotalus,ANURA,HYPEROLIIDAE,Afrixalus crotalus,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus crotalus,24.0,Afrixalus crotalus,1,1,0.0023296811463555,0.0802978094431036,0.1289312832263356,0.3659838891845282,0.0014340003602738999,0.027152682613964994,-0.034436457380662394,0.05829233867542627,248237.70825466764,1.0,0.18704853951931,0.9873628884865469,-1.408801555633545,1.0,0.6642767190933228,0.9968647049219572,0.0002333526208531,0.9150587457056704,0.0004276659456081,,0.0,0.0,0.0
20,Afrixalus delicatus,ANURA,HYPEROLIIDAE,Afrixalus delicatus,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus delicatus,27.0,Afrixalus delicatus,1,1,0.001851256063473,0.102560036120791,0.0991286204681164,0.2626967062109279,0.0010477870073219001,0.026132956538612,-0.02332044421384291,0.023661743526497775,1130078.852592419,0.983550107363709,0.3272380828857422,0.9959020947489268,-0.2213160693645477,1.0,0.390807181596756,0.9870189103976315,-0.0005179679137654,0.9542339595650056,0.0003436145489104,,0.0,0.0,0.0
21,Afrixalus dorsalis,ANURA,HYPEROLIIDAE,Afrixalus dorsalis,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus dorsalis,38.0,Afrixalus dorsalis,1,1,0.006453335385617058,0.16844901343687266,0.030341701415661407,0.20984617990231066,0.003270011589495015,0.04729110256105694,-0.015958292903803035,0.009061662041261197,937221.363840296,0.9708820119080845,0.6529160177449493,0.9926453311212815,0.6991896951828002,0.9886236222367469,0.611970415726056,0.9882909532135281,0.005719836012758235,0.9830841946464548,0.0005239088429193792,,0.0,0.0,0.0
22,Afrixalus dorsimaculatus,ANURA,HYPEROLIIDAE,Afrixalus dorsimaculatus,EN,EN,No,,,,B1ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Afrixalus dorsimaculatus,,Afrixalus dorsimaculatus,4,4,9.1328623940419e-05,0.1896496846211585,0.2508709875006521,0.1544669977634912,5.691888451746897e-05,0.036882304419577405,-0.06786161144026787,0.06802645246623301,15399.722556811706,1.0,0.3523373305797577,1.0,0.0464799217879772,1.0,0.0907898172736167,1.0,0.0006081319297663,1.0,0.0009410810307599,Afrixalus dorsimaculatus,0.0,0.0,0.0
23,Afrixalus enseticola,ANURA,HYPEROLIIDAE,Afrixalus enseticola,VU,VU,No,,,,B1ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus enseticola,28.0,Afrixalus enseticola,3,3,0.0032580545211378,0.2425128353143084,0.0018368820853747,0.1950127092041327,0.0020948264365236997,0.0004905798396112881,-0.0044998351714364,-0.13070672294036442,30654.96992130478,0.9473611270813403,0.9113236665725708,0.9473611270813403,1.226181983947754,0.8948808644547164,0.7288967967033386,1.0,-0.0032561442349105995,1.0,-0.0008323999354615,Afrixalus enseticola,0.0,0.0,0.0
24,Afrixalus equatorialis,ANURA,HYPEROLIIDAE,Afrixalus equatorialis,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus equatorialis,38.0,Afrixalus equatorialis,1,1,0.0002820066475042,0.0169213903244272,0.0272397172154769,0.0218483653436403,0.00015601845561830002,-0.0004645024086877003,-0.0017026431961590998,0.0056598350000262,676572.474041788,0.9783991178885714,0.40469574928283686,1.0,0.1413135528564453,0.964429074476751,0.3214829862117767,1.0,-0.0006745852297171,1.0,0.0015803851420059,,0.0,0.0,0.0
25,Afrixalus fornasini,ANURA,HYPEROLIIDAE,Afrixalus fornasini,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus fornasini,40.0,Afrixalus fornasini,1,1,0.0021086264601802,0.0878651025958749,0.11099641443659218,0.2771335139249813,0.0012238070420655,0.024865793792735902,-0.024513784565475094,0.026257022055622803,1249708.5375105408,0.9881673066343669,0.22312188148498527,1.0,-0.5928558707237244,1.0,0.4350391626358032,0.9826110916162155,-3.790927075897344e-05,0.9440972669123491,0.0004055622266605,,0.0,0.0,0.0
26,Afrixalus fulvovittatus,ANURA,HYPEROLIIDAE,Afrixalus fulvovittatus,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus fulvovittatus,30.0,Afrixalus fulvovittatus,1,1,0.0050594142479862,0.1676453438933954,0.0107538173052013,0.277521039558682,0.0017648724882432002,0.03167395044933369,-0.0203546937961154,0.021320398780206806,150086.7218033534,0.962263408851725,0.6488381028175354,0.9811317044258623,0.8041183948516846,0.987416701126163,-0.1929048746824264,1.0,0.0026965688448399,1.0,-0.0006556311273016,,0.0,0.0,0.0
27,Afrixalus knysnae,ANURA,HYPEROLIIDAE,Afrixalus knysnae,EN,EN,No,,,,"B1ab(i,ii,iii,v)+2ab(i,ii,iii,v)",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus knysnae,26.0,Afrixalus knysnae,4,4,0.0014583333930936,0.05139813617776679,0.22838131203159262,0.10876043721272129,0.0007315347153358,0.007305243823651496,0.004035878920769592,0.006089975250330004,20500.7627808693,0.5,0.6044598817825317,1.0,0.3623911440372467,1.0,0.4895358085632324,1.0,0.0025484377983957,1.0,0.0008509595645591,Afrixalus knysnae,0.0,0.0,1.0
28,Afrixalus lacteus,ANURA,HYPEROLIIDAE,Afrixalus lacteus,EN,EN,No,,,,B1ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus lacteus,29.0,Afrixalus lacteus,4,4,0.005650063196705,0.1421666153234144,0.00023508761539,0.0374026243534576,0.0027924303544651,0.0010050534374584086,-1.3871216299990875e-08,2.8538614200990242e-08,9236.68289263452,0.857118898013258,0.5876358151435852,1.0,0.6119435429573059,0.857118898013258,0.2887885272502899,1.0,0.007800091523677099,1.0,7.823168743925635e-06,Afrixalus lacteus,1.0,0.0,0.0
29,Afrixalus laevis,ANURA,HYPEROLIIDAE,Afrixalus laevis,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus laevis,25.0,Afrixalus laevis,1,1,0.0010052550128529,0.0470136020092947,0.0130822418251879,0.0337299130328289,0.0005919759014853,0.001548724622456199,-0.0024584202882311,0.0074269688917354,1445153.6653225324,0.9771784240911583,0.45950046181678766,0.9847848269092933,0.4807723760604858,0.9748530642500475,0.19850172102451316,0.9801137485899534,-0.0004244674055371,0.988876606549022,0.0003373951767571,,0.0,0.0,0.0
30,Afrixalus leucostictus,ANURA,HYPEROLIIDAE,Afrixalus leucostictus,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus leucostictus,36.0,Afrixalus leucostictus,1,1,0.0008640590011741,0.0334022779450213,0.0124576838135499,0.0361149438289243,0.0005809688921157,0.00011971769717369907,-0.002296490813429799,0.010482487267742802,420102.30179205607,0.9475125704091923,0.5409294962882996,0.9919159578322857,0.1168820485472679,0.8545095180023851,0.6284761428833009,0.973731470324164,-0.004315978847444,0.979789066776696,0.0001646782911848,,0.0,0.0,0.0
31,Afrixalus morerei,ANURA,HYPEROLIIDAE,Afrixalus morerei,VU,VU,No,,,,B1ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus morerei,23.0,Afrixalus morerei,3,3,0.0011175693148377,0.1311655890434701,0.0520694377318199,0.20132130214801952,0.0006883662766261,0.02255743505655389,-0.016957987242216595,0.0170474923081321,24476.004688471447,0.9545765100628124,0.2930816411972046,1.0,-0.1733249276876449,1.0,0.1008988991379737,1.0,-0.0007663800497539,0.8636428293243412,0.0005666894139721,Afrixalus morerei,0.0,0.0,0.0
32,Afrixalus nigeriensis,ANURA,HYPEROLIIDAE,Afrixalus nigeriensis,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus nigeriensis,35.0,Afrixalus nigeriensis,1,1,0.008203706850262137,0.2599601404566136,0.009006755542289318,0.28893203569834613,0.00407730537863317,0.08603374369511389,-0.01329848287441395,0.004029449150312774,954933.4560533374,0.9728626873491086,0.6991811828566253,1.0,0.7996234478519825,0.9670089936146221,0.2744717601708261,0.9960848648849902,0.0041856373079588866,0.9805482224280558,0.00014904979490706642,,0.0,0.0,0.0
33,Afrixalus orophilus,ANURA,HYPEROLIIDAE,Afrixalus orophilus,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus orophilus,27.0,Afrixalus orophilus,1,1,0.0063924047026957,0.3252291251118251,0.0024113069625938,0.1189840082136763,0.0044887058116438,0.05942663881763344,-0.0006575871764282,-0.028554495563832688,71051.98895070373,0.9642894679925552,0.5842942595481873,0.9821568924037863,0.3301203548908233,0.9821325755887687,0.7501811981201172,0.9642656606297004,-0.0015219841152429,0.9642656606297004,0.0010059485211968,,0.0,0.0,0.0
34,Afrixalus osorioi,ANURA,HYPEROLIIDAE,Afrixalus osorioi,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus osorioi,35.0,Afrixalus osorioi,1,1,0.0012648615965775,0.054775063701771,0.0717353486042571,0.101244758755261,0.0008107277165545,0.0079542881852332,-0.0195308469364968,0.025965972840594598,2112360.8306170204,0.9859460064335344,0.5099686980247498,0.9929610622392706,0.1953814178705215,0.9973186685643318,0.8265485167503357,0.9859124452396576,0.0003987095260526,0.9917808173313584,0.0011289942776784,,0.0,0.0,0.0
35,Afrixalus paradorsalis,ANURA,HYPEROLIIDAE,Afrixalus paradorsalis,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus paradorsalis,35.0,Afrixalus paradorsalis,1,1,0.0014064560851412,0.066129290440708,0.0253786066643258,0.0332637062221049,0.0007908694017405001,0.0013224540614646119,-0.0053059313505650005,0.003906023408095202,570988.9926466511,0.9820422194786088,0.48034849762916554,0.9790411128125868,0.6964482069015503,0.973044755648682,0.4240300357341766,0.9730191497135204,0.0059161721728742,0.9654448801036144,0.0020857492927461,,0.0,0.0,0.0
36,Afrixalus quadrivittatus,ANURA,HYPEROLIIDAE,Afrixalus quadrivittatus,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus quadrivittatus,32.0,Afrixalus quadrivittatus,1,1,0.0013949565457444,0.0901889596761009,0.0648231633542896,0.1243887661120863,0.0008400295833077999,0.012109314933059293,-0.015716052390578994,0.018373603752645892,5631525.799347186,0.9933115842496393,0.4669672548770904,0.9987164681762288,0.307695984840393,0.9941870388660932,0.3226993978023529,0.9856054930743365,-9.532650437904522e-05,0.9880139357913684,0.0001889526174636,,0.0,0.0,0.0
37,Afrixalus spinifrons,ANURA,HYPEROLIIDAE,Afrixalus spinifrons,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus spinifrons,25.0,Afrixalus spinifrons,1,1,0.0144969323855437,0.1658071771967527,0.0131608216078393,0.4255678069398086,0.0072901189264705,0.0214770074429583,-0.004858597655646001,0.017338206549216528,111991.98883880235,0.9920432595726036,0.7810248732566833,0.968135488385699,0.8486447930335999,1.0,0.4806706011295318,0.98422035798955,0.0008745963568798999,0.9686834052109136,0.0007507532718591,,0.0,0.0,0.0
38,Afrixalus stuhlmanni,ANURA,HYPEROLIIDAE,Afrixalus stuhlmanni,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus stuhlmanni,27.0,Afrixalus stuhlmanni,1,1,0.0010691037663253,0.0869263433877915,0.1543863263222659,0.1509754075347267,0.0006612691733328,0.015063052235533796,-0.028717178399499887,0.028641107133516017,180670.2909613233,0.983879742467248,0.2631597816944122,0.9892587067933976,-0.0729919075965881,0.994627628282243,0.1375849843025207,0.9892521141850046,-0.0009512405958956999,0.9891884472356778,0.0003829027700703,,0.0,0.0,0.0
39,Afrixalus uluguruensis,ANURA,HYPEROLIIDAE,Afrixalus uluguruensis,VU,VU,No,,,,B2ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus uluguruensis,31.0,Afrixalus uluguruensis,3,3,0.00011345694871983524,0.12976731460160115,0.18133527137232044,0.12956341421573814,7.099325132719411e-05,0.024166364518027117,-0.03868084740071943,0.038827492612371256,45990.85884036918,1.0,0.2682396092401301,1.0,-0.20840410863508974,1.0,0.1868775275872553,1.0,-0.00015140951934074063,0.9499628486505122,0.0009345863113918365,Afrixalus uluguruensis,0.0,0.0,0.0
